a	DT	DT	NP[nb]/N	NP[nb]_33/N_33
nonexecutive	JJ	JJ	N/N	N_28/N_28
director	NN	NN	N	N
of	IN	IN	(NP\NP)/NP	(NP_41\NP_41)/NP_42
this	DT	DT	NP[nb]/N	NP[nb]_63/N_63
British	JJ	JJ	N/N	N_58/N_58
industrial	JJ	JJ	N/N	N_51/N_51
conglomerate	NN	NN	N	N
.	.	.	.	.

A	DT	DT	NP[nb]/N	NP[nb]_166/N_166
form	NN	NN	N	N
of	IN	IN	(NP\NP)/NP	(NP_174\NP_174)/NP_175
asbestos	NN	NN	N	N
once	RB	RB	(S\NP)/(S\NP)	(S_235\NP_230)_235/(S_235\NP_230)_235
used	VBN	VBN	(S[pss]\NP)/(S[to]\NP)	(S[pss]\NP_187)/(S[to]_188\NP_187:B)_188
to	TO	TO	(S[to]\NP)/(S[b]\NP)	(S[to]\NP_197)/(S[b]_198\NP_197:B)_198
make	VB	VB	(S[b]\NP)/NP	(S[b]\NP_205)/NP_206
Kent	NNP	NNP	N/N	N_222/N_222
cigarette	NN	NN	N/N	N_215/N_215
filters	NNS	NNS	N	N
has	VBZ	VBZ	(S[dcl]\NP)/(S[pt]\NP)	(S[dcl]\NP_23)/(S[pt]_24\NP_23:B)_24
caused	VBN	VBN	(S[pt]\NP)/NP	(S[pt]\NP_31)/NP_32
a	DT	DT	NP[nb]/N	NP[nb]_46/N_46
high	JJ	JJ	N/N	N_41/N_41
percentage	NN	NN	N	N
of	IN	IN	(NP\NP)/NP	(NP_54\NP_54)/NP_55
cancer	NN	NN	N/N	N_64/N_64
deaths	NNS	NNS	N	N
among	IN	IN	(NP\NP)/NP	(NP_73\NP_73)/NP_74
a	DT	DT	NP[nb]/N	NP[nb]_81/N_81
group	NN	NN	N	N
of	IN	IN	(NP\NP)/NP	(NP_89\NP_89)/NP_90
workers	NNS	NNS	N	N
exposed	VBN	VBN	(S[pss]\NP)/PP	(S[pss]\NP_100)/PP_101
to	TO	TO	PP/NP	PP/NP_106
it	PRP	PRP	NP	NP
more	RBR	RBR	S[adj]\NP	S[adj]\NP_153
than	IN	IN	((N/N)/(N/N))\(S[adj]\NP)	((N_147/N_139)_147/(N_147/N_139)_147)\(S[adj]_148\NP_142)_148
30	CD	CD	N/N	N_131/N_131
years	NNS	NNS	N	N
ago	IN	IN	((S\NP)\(S\NP))\NP	((S_121\NP_116)_121\(S_121\NP_116)_121)\NP_122
,	,	,	,	,
researchers	NNS	NNS	N	N
reported	VBD	VBD	(S[dcl]\S[dcl])\NP	(S[dcl]\S[dcl]_8)\NP_9
.	.	.	.	.

The	DT	DT	NP[nb]/N	NP[nb]_387/N_387
asbestos	NN	NN	N/N	N_382/N_382
fiber	NN	NN	N	N
,	,	,	,	,
crocidolite	NN	NN	N	N
,	,	,	,	,
is	VBZ	VBZ	(S[dcl]\NP)/(S[adj]\NP)	(S[dcl]\NP_219)/(S[adj]_220\NP_219:B)_220
unusually	RB	RB	(S[adj]\NP)/(S[adj]\NP)	(S[adj]_237\NP_232)_237/(S[adj]_237\NP_232)_237
resilient	JJ	JJ	S[adj]\NP	S[adj]\NP_225
once	IN	IN	((S\NP)\(S\NP))/S[dcl]	((S_250\NP_245)_250\(S_250\NP_245)_250)/S[dcl]_251
it	PRP	PRP	NP	NP
enters	VBZ	VBZ	(S[dcl]\NP)/NP	(S[dcl]\NP_258)/NP_259
the	DT	DT	NP[nb]/N	NP[nb]_266/N_266
lungs	NNS	NNS	N	N
,	,	,	,	,
with	IN	IN	(((S\NP)\(S\NP))/(S[ng]\NP))/NP	(((S_287\NP_279)_287\(S_287\NP_279)_287)/(S[ng]_288\NP_282:B)_288)/NP_282
even	RB	RB	N/N	N_305/N_305
brief	JJ	JJ	N/N	N_298/N_298
exposures	NNS	NNS	N	N
to	TO	TO	(NP\NP)/NP	(NP_314\NP_314)/NP_315
it	PRP	PRP	NP	NP
causing	VBG	VBG	(S[ng]\NP)/NP	(S[ng]\NP_324)/NP_325
symptoms	NNS	NNS	N	N
that	WDT	WDT	(NP\NP)/(S[dcl]\NP)	(NP_338\NP_338)/(S[dcl]_339\NP_338:B)_339
show	VBP	VBP	S[dcl]\NP	S[dcl]\NP_344
up	RP	RP	(S\NP)\(S\NP)	(S_356\NP_351)_356\(S_356\NP_351)_356
decades	NNS	NNS	N	N
later	JJ	JJ	((S\NP)\(S\NP))\NP	((S_369\NP_364)_369\(S_369\NP_364)_369)\NP_370
,	,	,	,	,
researchers	NNS	NNS	N	N
said	VBD	VBD	(S[dcl]\S[dcl])\NP	(S[dcl]\S[dcl]_204)\NP_205
.	.	.	.	.
